age,income,credit_score,loan_amount,loan_term,previous_defaults,bureau_score,external_data_score,loan_purpose_Business,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,repayment_behavior_Good,repayment_behavior_Poor
49,157854,652,132838,12,1,391,88,False,False,False,False,False,False
46,102674,831,274789,24,3,470,41,False,True,False,False,True,False
30,131266,512,53648,12,0,323,28,False,False,False,False,False,False
68,42927,316,69482,12,0,371,30,True,False,False,False,False,False
37,23320,409,45285,24,2,801,6,False,True,False,False,True,False
56,31516,556,254212,12,3,816,8,False,False,False,False,False,False
55,105395,378,100856,48,0,646,61,False,False,False,False,False,False
29,117037,684,16093,60,0,767,45,False,False,False,True,False,False
22,143246,689,222815,12,4,786,57,True,False,False,False,False,False
37,36535,727,296040,12,2,387,40,True,False,False,False,True,False
22,89518,506,133514,24,3,574,11,False,False,False,True,False,True
68,123423,500,118436,60,2,770,63,False,False,True,False,False,True
41,146278,522,159731,36,1,484,1,False,False,True,False,True,False
27,124504,571,467122,60,2,397,86,False,True,False,False,False,False
45,177221,468,407677,24,4,738,24,False,True,False,False,False,False
58,83044,464,363451,60,2,429,95,False,False,True,False,True,False
41,67406,819,163455,24,1,530,78,False,False,False,True,False,True
59,184529,593,296840,24,0,715,78,False,True,False,False,False,False
56,97506,840,126035,48,0,677,27,False,False,False,False,True,False
35,141169,473,25193,24,1,863,23,False,False,False,False,False,False
39,181215,314,202935,48,1,367,62,False,True,False,False,True,False
28,64439,753,368399,60,4,795,1,False,False,False,False,False,True
31,130966,358,476519,60,2,370,13,False,False,False,True,False,True
62,138142,599,63185,60,1,429,96,False,True,False,False,False,False
66,48633,757,259585,12,2,435,63,True,False,False,False,False,False
36,96312,524,72963,60,3,747,8,False,True,False,False,True,False
53,168868,603,333380,60,2,813,25,False,False,False,True,True,False
50,195138,312,338599,48,4,464,6,False,False,True,False,False,False
58,103049,756,136642,36,0,518,13,False,False,True,False,False,True
45,130986,556,374438,36,2,596,60,True,False,False,False,False,False
25,195458,821,141615,60,1,406,6,False,True,False,False,False,False
34,190062,388,358923,12,3,615,88,False,False,True,False,False,True
60,23225,817,150991,36,0,832,31,False,True,False,False,False,False
25,178058,731,241109,36,2,432,6,False,False,False,False,False,False
53,164587,513,61152,48,3,824,69,False,True,False,False,False,True
26,123399,535,143148,12,1,376,67,True,False,False,False,False,True
47,70258,753,189492,12,2,658,11,False,False,True,False,True,False
54,186375,803,440716,12,3,595,5,True,False,False,False,False,False
52,46616,538,48188,12,0,301,95,False,True,False,False,False,False
65,110365,450,456286,12,0,513,32,False,False,False,False,False,False
51,119782,678,451295,24,2,743,54,False,False,True,False,False,True
20,179484,839,490780,48,3,382,57,False,False,False,False,True,False
61,52959,608,117363,60,1,737,10,False,True,False,False,False,False
40,174099,316,197974,60,2,851,53,True,False,False,False,False,True
28,143206,788,112255,60,2,522,32,False,False,True,False,False,False
51,152283,539,363038,48,0,859,55,False,False,False,False,False,False
19,68825,357,417585,12,0,686,2,False,True,False,False,False,False
38,97462,795,242464,60,1,685,5,True,False,False,False,True,False
46,83185,343,495846,24,4,857,33,True,False,False,False,False,True
66,31064,819,80577,48,3,306,21,True,False,False,False,False,True
52,29196,642,104969,12,0,867,87,False,False,True,False,False,False
30,24137,709,102556,36,1,577,5,False,False,True,False,False,False
57,83928,350,107548,36,4,441,70,True,False,False,False,False,True
19,64739,380,294006,24,2,831,34,False,True,False,False,False,False
50,104811,580,339536,36,0,699,54,False,False,True,False,True,False
54,197577,379,429101,24,1,408,97,False,False,False,False,False,False
50,111176,538,402067,36,3,550,37,False,False,False,False,False,False
27,196910,797,271401,48,0,578,17,False,False,False,False,False,False
36,140721,507,180272,12,4,537,36,False,True,False,False,False,False
44,148845,345,133773,60,2,859,56,False,False,False,True,False,True
47,31801,415,153079,60,3,386,18,False,True,False,False,False,True
23,105474,595,272993,60,2,426,51,False,False,True,False,False,False
21,24655,544,380867,48,3,598,22,False,False,False,False,True,False
38,171014,832,224606,60,2,613,95,False,False,False,False,False,False
43,135652,512,160337,36,3,740,5,False,False,False,True,True,False
45,90192,745,27769,36,2,692,98,False,False,True,False,False,True
26,52125,386,490951,12,0,710,70,False,False,False,False,False,True
47,110009,491,326864,12,1,499,57,False,True,False,False,False,True
57,192870,507,239633,48,1,641,92,False,False,False,True,False,True
33,119525,797,232810,36,2,438,8,True,False,False,False,False,False
58,145014,605,365868,60,3,635,58,True,False,False,False,False,False
46,90409,781,50111,24,3,392,64,False,False,True,False,False,True
38,22895,525,29604,48,0,348,52,True,False,False,False,False,False
31,90968,763,109533,48,2,833,30,True,False,False,False,False,False
21,119301,363,146439,12,3,302,7,False,False,True,False,True,False
53,186328,404,455514,12,1,737,32,False,False,False,False,True,False
50,110610,769,67072,24,3,864,45,False,False,True,False,False,False
52,145829,503,29956,24,0,321,49,False,False,False,True,True,False
